"TDV Data (TDV/Btu)","001"
"Mon 01-Jun-26  10:47:28 am"
"BEMCmpMgr 2025.2.1.1 (890), CZ12, Fuel NatGas","Hour"
"tdvElec","tdvFuel"
11.6497,61.8725
8.17645,61.8725
6.57433,61.8725
6.49557,61.8725
6.43748,61.8725
6.49914,61.8725
7.5529,61.8725
6.53985,61.8725
6.13701,61.8725
5.8526,61.8725
6.24978,61.8725
6.13599,61.8725
6.2542,61.8725
6.29486,61.8725
6.31936,61.8725
6.22717,61.8725
6.31975,61.8725
6.35259,61.8725
6.44389,61.8725
6.5475,61.8725
6.50685,61.8725
6.57328,61.8725
7.2513,61.8725
8.32814,61.8725
10.4193,61.8725
9.50287,61.8725
8.96685,61.8725
7.66956,61.8725
7.31926,61.8725
7.67339,61.8725
9.59835,61.8725
7.60112,61.8725
7.20284,61.8725
7.2201,61.8725
7.22045,61.8725
6.45163,61.8725
6.40813,61.8725
6.41637,61.8725
6.40967,61.8725
6.66431,61.8725
7.08312,61.8725
7.42216,61.8725
9.51246,61.8725
9.89908,61.8725
10.0289,61.8725
11.305,61.8725
12.1447,61.8725
14.0299,61.8725
19.2927,61.8725
17.1898,61.8725
13.4903,61.8725
12.0375,61.8725
11.6946,61.8725
12.6276,61.8725
16.2504,61.8725
12.4427,61.8725
6.73007,61.8725
6.45713,61.8725
6.47085,61.8725
6.47434,61.8725
6.49036,61.8725
6.47612,61.8725
6.47138,61.8725
6.469,61.8725
8.03507,61.8725
13.7632,61.8725
12.2576,61.8725
12.5223,61.8725
14.2858,61.8725
13.0863,61.8725
12.2928,61.8725
14.081,61.8725
13.6653,61.8725
11.4316,61.8725
9.53716,61.8725
9.11553,61.8725
9.00331,61.8725
9.18052,61.8725
11.1879,61.8725
10.1232,61.8725
6.86695,61.8725
6.40871,61.8725
6.09353,61.8725
6.08856,61.8725
6.08135,61.8725
6.07034,61.8725
5.94678,61.8725
6.11839,61.8725
7.09014,61.8725
8.9107,61.8725
9.27063,61.8725
9.30021,61.8725
9.36709,61.8725
9.86795,61.8725
9.61155,61.8725
11.7379,61.8725
9.76025,61.8725
11.5921,61.8725
9.07532,61.8725
7.92342,61.8725
7.95174,61.8725
8.3143,61.8725
9.46365,61.8725
9.70389,61.8725
8.31528,61.8725
6.25703,61.8725
6.2167,61.8725
6.12667,61.8725
6.11705,61.8725
6.09504,61.8725
6.08362,61.8725
6.14491,61.8725
6.43275,61.8725
7.4528,61.8725
7.66968,61.8725
8.29579,61.8725
8.40128,61.8725
9.74181,61.8725
10.5455,61.8725
12.2861,61.8725
12.4052,61.8725
10.5993,61.8725
7.99842,61.8725
7.27251,61.8725
7.06002,61.8725
7.01474,61.8725
7.35817,61.8725
7.35299,61.8725
6.24202,61.8725
6.14287,61.8725
6.1401,61.8725
6.14186,61.8725
6.14074,61.8725
6.14062,61.8725
6.1367,61.8725
6.15763,61.8725
6.38048,61.8725
6.95796,61.8725
6.96271,61.8725
6.95973,61.8725
6.95197,61.8725
6.97586,61.8725
6.96299,61.8725
6.95969,61.8725
6.55131,61.8725
6.54941,61.8725
6.53048,61.8725
6.52949,61.8725
6.52269,61.8725
6.51936,61.8725
6.51639,61.8725
6.51808,61.8725
6.52191,61.8725
6.25415,61.8725
6.2048,61.8725
6.14269,61.8725
6.13222,61.8725
6.13644,61.8725
6.13824,61.8725
6.13973,61.8725
6.3305,61.8725
6.53472,61.8725
6.5423,61.8725
6.54407,61.8725
6.54224,61.8725
6.55724,61.8725
6.55536,61.8725
6.5538,61.8725
6.40546,61.8725
6.38766,61.8725
6.38493,61.8725
6.38304,61.8725
6.37895,61.8725
6.38043,61.8725
6.38963,61.8725
6.39113,61.8725
6.39337,61.8725
6.38732,61.8725
6.36205,61.8725
6.14437,61.8725
6.12937,61.8725
6.07165,61.8725
6.08283,61.8725
