20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh),(mult)
1,1,1, 01/01 01,0.402125,0.0330464,2.47529,0,0,0,0.165062,0.412654,0,0,0,3.07552,3.48817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6497,618.725,894.518,8.29512,90.5373,100,0.000438895,0.0054633,0.006288,0.00127989,0,0,6.56437,
1,1,2, 01/01 02,0.445981,0.0289383,2.18644,0,0,0,0.165062,0.412654,0,0,0,2.82642,3.23908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17645,618.725,894.518,7.19566,90.5373,100,0.000380722,0.0054633,0.006288,0.000390829,0,0,3.87204,
1,1,3, 01/01 03,0.416838,0.0183114,2.48832,0,0,0,0.165062,0.412654,0,0,0,3.08853,3.50119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57433,618.725,894.518,4.74042,90.5373,100,0.000250816,0.0054633,0.006288,0,0,0,2.63013,
1,1,4, 01/01 04,0.391523,0.0217704,2.22082,0,0,0.262042,0.165062,0.412654,0,0,0,3.06122,3.47387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49557,618.725,894.518,4.31459,90.5373,100,0.000228285,0.0054633,0.006288,0,0,0,2.56908,
1,1,5, 01/01 05,0.759454,0.00480458,2.28664,0,0,0,0.165062,0.412654,0,0,0,3.21596,3.62861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43748,618.725,894.518,4.23227,90.5373,100,0.000223929,0.0054633,0.006288,0,0,0,2.52405,
1,1,6, 01/01 06,0.841872,0.00850926,2.28664,0,0,0,0.165062,0.412654,0,0,0,3.30208,3.71473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49914,618.725,894.518,4.35364,90.5373,100,0.000230351,0.0054633,0.006288,0,0,0,2.57184,
1,1,7, 01/01 07,0.391445,0.0297756,2.55738,0,0,0,0.165062,0.412654,0,0,0,3.14366,3.55632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5529,618.725,894.518,5.54605,90.5373,100,0.000293441,0.0054633,0.006288,0.000150648,0,0,3.38869,
1,1,8, 01/01 08,0.527315,0.0128988,2.15305,0,0,0.262039,0.149473,0.412654,0,0,0,3.10477,3.51743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53985,618.725,894.518,4.35696,90.5373,100,0.000230527,0.0054633,0.006288,0,-0.486304,0,2.6034,
1,1,9, 01/01 09,0.407763,0.0202519,2.16527,0,0,0,0.116456,0.412654,0,0,0,2.70974,3.12239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13701,618.725,894.518,2.68137,90.5373,100,0.000141871,0.0054633,0.006288,0,-4.18193,0,2.29113,
