20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh),(mult)
1,1,1, 01/01 01,3.00356,0,2.21911,0,0,0,0.165062,0.412654,0,0,0,5.38774,5.80039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6497,618.725,894.518,8.29512,90.5373,100,0.000438895,0.0054633,0.006288,0.00127989,0,0,6.56437,
1,1,2, 01/01 02,2.85875,0,2.18355,0,0,0,0.165062,0.412654,0,0,0,5.20736,5.62002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17645,618.725,894.518,7.19566,90.5373,100,0.000380722,0.0054633,0.006288,0.000390829,0,0,3.87204,
1,1,3, 01/01 03,2.9365,0,2.20257,0,0,0,0.165062,0.412654,0,0,0,5.30413,5.71678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57433,618.725,894.518,4.74042,90.5373,100,0.000250816,0.0054633,0.006288,0,0,0,2.63013,
1,1,4, 01/01 04,2.95649,0,2.20853,0,0,0,0.165062,0.412654,0,0,0,5.33009,5.74274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49557,618.725,894.518,4.31459,90.5373,100,0.000228285,0.0054633,0.006288,0,0,0,2.56908,
1,1,5, 01/01 05,3.25548,0,2.27621,0,0,0.264702,0.165062,0.412654,0,0,0,5.96145,6.37411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43748,618.725,894.518,4.23227,90.5373,100,0.000223929,0.0054633,0.006288,0,0,0,2.52405,
1,1,6, 01/01 06,3.52047,0,2.33894,0,0,0,0.165062,0.412654,0,0,0,6.02446,6.43712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49914,618.725,894.518,4.35364,90.5373,100,0.000230351,0.0054633,0.006288,0,0,0,2.57184,
1,1,7, 01/01 07,3.29367,0,2.29325,0,0,0,0.165062,0.412654,0,0,0,5.75198,6.16463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5529,618.725,894.518,5.54605,90.5373,100,0.000293441,0.0054633,0.006288,0.000150648,0,0,3.38869,
1,1,8, 01/01 08,3.37153,0,2.30971,0,0,0.264698,0.149473,0.412654,0,0,0,6.09542,6.50807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53985,618.725,894.518,4.35696,90.5373,100,0.000230527,0.0054633,0.006288,0,0,0,2.6034,
1,1,9, 01/01 09,3.32395,0,2.30321,0,0,0,0.116456,0.412654,0,0,0,5.74362,6.15627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13701,618.725,894.518,2.68137,90.5373,100,0.000141871,0.0054633,0.006288,0,0,0,2.29113,
1,1,10, 01/01 10,3.0782,0,2.24971,0,0,0,0.108666,0.412654,0,0,0,5.43658,5.84923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8526,618.725,894.518,2.3791,90.5373,100,0.000125878,0.0054633,0.006288,0,0,0,2.07067,
1,1,11, 01/01 11,2.84476,0,2.19581,0,0,0,0.109819,0.412654,0,0,0,5.15039,5.56304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24978,618.725,894.518,2.83208,90.5373,100,0.000149846,0.0054633,0.006288,0,0,0,2.37855,
1,1,12, 01/01 12,2.59318,0,2.13651,0,0,0.265281,0.117871,0.412654,0,0,0,5.11285,5.5255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13599,618.725,894.518,2.70532,90.5373,100,0.000143139,0.0054633,0.006288,0,0,0,2.29034,
1,1,13, 01/01 13,2.29136,0,2.07109,0,0,0,0.122888,0.412654,0,0,0,4.48533,4.89798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2542,618.725,894.518,2.82681,90.5373,100,0.000149566,0.0054633,0.006288,0,0,0,2.38197,
1,1,14, 01/01 14,2.50343,0,2.11491,0,0,0,0.12805,0.412654,0,0,0,4.74639,5.15904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29486,618.725,894.518,2.88089,90.5373,100,0.000152428,0.0054633,0.006288,0,0,0,2.41349,
1,1,15, 01/01 15,2.93464,0,2.20665,0,0,0.265293,0.121748,0.412654,0,0,0,5.52833,5.94098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31936,618.725,894.518,2.92757,90.5373,100,0.000154898,0.0054633,0.006288,0,0,0,2.43249,
1,1,16, 01/01 16,3.16318,0,2.25968,0,0,0,0.125766,0.412654,0,0,0,5.54862,5.96127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22717,618.725,894.518,3.29537,90.5373,100,0.000174358,0.0054633,0.006288,0,0,0,2.36102,
1,1,17, 01/01 17,3.37079,0,2.30812,0,0,0,0.160507,0.412654,0,0,0,5.83942,6.25207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31975,618.725,894.518,3.86875,90.5373,100,0.000204695,0.0054633,0.006288,0,0,0,2.43279,
1,1,18, 01/01 18,3.51227,0,2.33947,0,0,0,0.165062,0.412654,0,0,0,6.0168,6.42945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35259,618.725,894.518,3.94448,90.5373,100,0.000208702,0.0054633,0.006288,0,0,0,2.45824,
