#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
0,"ExteriorLights:NaturalGas","ExteriorLights","","Gas","Hourly",error retrieving TimeSeries
1,"WaterSystems:Electricity","WaterSystems","","Electricity","Hourly",success,6.05136e+09
1,"Coal:Facility","enduse uninitialized","","not found","Hourly",unknown
1,"Cogeneration:DistrictCooling","Cogeneration","","DistrictCooling","Hourly",unknown
1,"Electricity:Facility","enduse uninitialized","","Electricity","Hourly",unknown
2,"InteriorLights:Electricity","InteriorLights","","Electricity","Hourly",success,1.96139e+10
2,"ExteriorLights:Electricity","ExteriorLights","","Electricity","Hourly",error retrieving TimeSeries
3,"InteriorEquipment:Electricity","InteriorEquipment","","Electricity","Hourly",success,8.484e+10
3,"ExteriorEquipment:Electricity","ExteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
4,"Fans:Electricity","Fans","","Electricity","Hourly",success,6.87303e+10
5,"Pumps:Electricity","Pumps","","Electricity","Hourly",success,0
6,"Heating:Electricity","Heating","","Electricity","Hourly",success,2.51169e+10
7,"Cooling:Electricity","Cooling","","Electricity","Hourly",success,1.84309e+08
7,"HeatRejection:Electricity","HeatRejection","","Electricity","Hourly",error retrieving TimeSeries
7,"Humidifier:Electricity","Humidifier","","Electricity","Hourly",error retrieving TimeSeries
7,"HeatRecovery:Electricity","HeatRecovery","","Electricity","Hourly",error retrieving TimeSeries
7,"Cogeneration:Electricity","Cogeneration","","Electricity","Hourly",error retrieving TimeSeries
7,"Refrigeration:Electricity","Refrigeration","","Electricity","Hourly",error retrieving TimeSeries
7,"Chillers:Electricity","not found","","Electricity","Hourly",unknown
7,"NaturalGas:Facility","enduse uninitialized","","Gas","Hourly",unknown
7,"InteriorLights:NaturalGas","InteriorLights","","Gas","Hourly",error retrieving TimeSeries
7,"InteriorEquipment:NaturalGas","InteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
7,"ExteriorEquipment:NaturalGas","ExteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
7,"Fans:NaturalGas","Fans","","Gas","Hourly",error retrieving TimeSeries
7,"Pumps:NaturalGas","Pumps","","Gas","Hourly",error retrieving TimeSeries
7,"Heating:NaturalGas","Heating","","Gas","Hourly",error retrieving TimeSeries
7,"Cooling:NaturalGas","Cooling","","Gas","Hourly",error retrieving TimeSeries
7,"HeatRejection:NaturalGas","HeatRejection","","Gas","Hourly",error retrieving TimeSeries
7,"Humidifier:NaturalGas","Humidifier","","Gas","Hourly",error retrieving TimeSeries
7,"HeatRecovery:NaturalGas","HeatRecovery","","Gas","Hourly",error retrieving TimeSeries
8,"WaterSystems:NaturalGas","WaterSystems","","Gas","Hourly",success,0
8,"Cogeneration:NaturalGas","Cogeneration","","Gas","Hourly",error retrieving TimeSeries
8,"Refrigeration:NaturalGas","Refrigeration","","Gas","Hourly",error retrieving TimeSeries
8,"Chillers:NaturalGas","not found","","Gas","Hourly",unknown
8,"InteriorLights:Coal","InteriorLights","","not found","Hourly",unknown
8,"ExteriorLights:Coal","ExteriorLights","","not found","Hourly",unknown
8,"InteriorEquipment:Coal","InteriorEquipment","","not found","Hourly",unknown
8,"ExteriorEquipment:Coal","ExteriorEquipment","","not found","Hourly",unknown
8,"Fans:Coal","Fans","","not found","Hourly",unknown
8,"Pumps:Coal","Pumps","","not found","Hourly",unknown
8,"Heating:Coal","Heating","","not found","Hourly",unknown
8,"Cooling:Coal","Cooling","","not found","Hourly",unknown
8,"HeatRejection:Coal","HeatRejection","","not found","Hourly",unknown
8,"Humidifier:Coal","Humidifier","","not found","Hourly",unknown
8,"HeatRecovery:Coal","HeatRecovery","","not found","Hourly",unknown
8,"WaterSystems:Coal","WaterSystems","","not found","Hourly",unknown
8,"Cogeneration:Coal","Cogeneration","","not found","Hourly",unknown
8,"Refrigeration:Coal","Refrigeration","","not found","Hourly",unknown
8,"Chillers:Coal","not found","","not found","Hourly",unknown
8,"DistrictCooling:Facility","enduse uninitialized","","DistrictCooling","Hourly",unknown
8,"InteriorLights:DistrictCooling","InteriorLights","","DistrictCooling","Hourly",unknown
8,"ExteriorLights:DistrictCooling","ExteriorLights","","DistrictCooling","Hourly",unknown
8,"InteriorEquipment:DistrictCooling","InteriorEquipment","","DistrictCooling","Hourly",unknown
