"",001
"Mon 01-Jun-26  10:47:30 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",11.9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9021,0,0,0
"MtrElec",1,1,2,"",11.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0522,0,0,0
"MtrElec",1,1,3,"",11.9465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9465,0,0,0
"MtrElec",1,1,4,"",11.8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8533,0,0,0
"MtrElec",1,1,5,"",12.3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3813,0,0,0
"MtrElec",1,1,6,"",12.6752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6752,0,0,0
"MtrElec",1,1,7,"",12.1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1347,0,0,0
"MtrElec",1,1,8,"",10.3422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.002,0,0,-1.65974
"MtrElec",1,1,9,"",-3.61876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.654,0,0,-14.2728
"MtrElec",1,1,10,"",-15.4136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56297,0,0,-24.9766
"MtrElec",1,1,11,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76991,0,14.0441,-23.814
"MtrElec",1,1,12,"",3.80986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99893,0,0,-6.18907
"MtrElec",1,1,13,"",3.67019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03023,0,0,-5.36004
"MtrElec",1,1,14,"",5.76052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84631,0,0,-3.0858
"MtrElec",1,1,15,"",5.4614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2868,0,0,-5.82542
"MtrElec",1,1,16,"",5.52795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8986,0,0,-5.37067
"MtrElec",1,1,17,"",10.5813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1165,0,0,-0.535174
"MtrElec",1,1,18,"",12.6657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6657,0,0,0
"MtrElec",1,1,19,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0893,0,-12.0893,0
"MtrElec",1,1,20,"",11.5131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0986,0,-0.585549,0
"MtrElec",1,1,21,"",11.4097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4097,0,0,0
"MtrElec",1,1,22,"",13.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6543,0,0,0
"MtrElec",1,1,23,"",11.8088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8088,0,0,0
"MtrElec",1,1,24,"",11.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5984,0,0,0
"MtrElec",1,2,1,"",11.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8799,0,0,0
"MtrElec",1,2,2,"",13.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0795,0,0,0
"MtrElec",1,2,3,"",12.3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3298,0,0,0
"MtrElec",1,2,4,"",12.1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1155,0,0,0
"MtrElec",1,2,5,"",12.7137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7137,0,0,0
"MtrElec",1,2,6,"",41.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.333,0,0,0
"MtrElec",1,2,7,"",35.2713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2713,0,0,0
"MtrElec",1,2,8,"",40.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4533,0,0,0
"MtrElec",1,2,9,"",54.1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6707,0,0,-0.516049
"MtrElec",1,2,10,"",51.3187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1696,0,0,-0.850848
"MtrElec",1,2,11,"",50.3463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.7226,0,0,-1.37624
"MtrElec",1,2,12,"",41.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4568,0,0,-7.05063
