Time,CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  SEPTEMBER .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  SEPTEMBER .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  SEPTEMBER .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  SEPTEMBER .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%]
00:15:00,9.433386E+02,3.385518E+03,6.660744E-02,2.985345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.058240E+01,5.304907E+01,2.589854E+01,4.362207E+01,1.666126E+03,2.607230E+03,1.176421E-01,2.299052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.973829E+01,5.379707E+01,2.580442E+01,4.339683E+01,1.022858E+03,1.610718E+03,7.222216E-02,1.420329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970203E+01,5.372383E+01,2.584894E+01,4.340051E+01,1.582005E+03,2.596880E+03,1.117025E-01,2.289925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.979044E+01,5.355293E+01,2.581620E+01,4.384371E+01,1.022643E+03,1.660014E+03,7.220697E-02,1.463798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970226E+01,5.372276E+01,2.589576E+01,4.322472E+01
00:30:00,6.283889E+02,2.252389E+03,4.436941E-02,1.986154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.004236E+01,5.484927E+01,2.786042E+01,3.958404E+01,1.110128E+03,1.731345E+03,7.838414E-02,1.526698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843233E+01,5.724926E+01,2.753714E+01,3.961745E+01,6.815187E+02,1.069554E+03,4.812081E-02,9.431311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837019E+01,5.713559E+01,2.758910E+01,3.972712E+01,1.054055E+03,1.724769E+03,7.442490E-02,1.520899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853435E+01,5.681079E+01,2.758553E+01,4.022977E+01,6.813752E+02,1.101918E+03,4.811068E-02,9.716703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837096E+01,5.713252E+01,2.766154E+01,3.951117E+01
00:45:00,3.139444E+02,1.240666E+03,2.216705E-02,1.094017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.972476E+01,5.594004E+01,2.894478E+01,3.773116E+01,5.547555E+02,8.623104E+02,3.917029E-02,7.603842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.767373E+01,5.908935E+01,2.847042E+01,3.786424E+01,3.405677E+02,5.326788E+02,2.404687E-02,4.697155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.761392E+01,5.885541E+01,2.850406E+01,3.810598E+01,5.267223E+02,8.592063E+02,3.719091E-02,7.576470E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.780672E+01,5.852105E+01,2.854027E+01,3.863276E+01,3.404959E+02,5.486280E+02,2.404181E-02,4.837794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.761485E+01,5.885162E+01,2.858980E+01,3.787285E+01
01:00:00,0.000000E+00,3.931489E+02,0.000000E+00,3.466782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.944838E+01,5.690909E+01,2.936042E+01,3.722951E+01,0.000000E+00,3.550117E+01,0.000000E+00,3.130488E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.706633E+01,6.033529E+01,2.907577E+01,3.688480E+01,0.000000E+00,1.971003E+01,0.000000E+00,1.738028E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.702951E+01,5.989094E+01,2.908896E+01,3.725309E+01,0.000000E+00,5.748749E+01,0.000000E+00,5.069239E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.721889E+01,5.967949E+01,2.914825E+01,3.784025E+01,0.000000E+00,3.393656E+01,0.000000E+00,2.992521E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703039E+01,5.988729E+01,2.916962E+01,3.703315E+01
01:15:00,0.000000E+00,7.138822E+02,0.000000E+00,6.295004E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.923018E+01,5.768749E+01,2.944395E+01,3.740507E+01,0.000000E+00,1.441331E+02,0.000000E+00,1.270964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665885E+01,6.087713E+01,2.937483E+01,3.653366E+01,0.000000E+00,8.742110E+01,0.000000E+00,7.708782E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664462E+01,6.022951E+01,2.944360E+01,3.697548E+01,0.000000E+00,1.961307E+02,0.000000E+00,1.729478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.682021E+01,6.018075E+01,2.944405E+01,3.778780E+01,0.000000E+00,1.169777E+02,0.000000E+00,1.031508E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664541E+01,6.022618E+01,2.944415E+01,3.688970E+01
01:30:00,0.000000E+00,1.059975E+03,0.000000E+00,9.346843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.899434E+01,5.854236E+01,2.944305E+01,3.757847E+01,0.000000E+00,2.749758E+02,0.000000E+00,2.424733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630075E+01,6.091171E+01,2.944409E+01,3.665203E+01,0.000000E+00,1.683615E+02,0.000000E+00,1.484609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630902E+01,6.003262E+01,2.944391E+01,3.719359E+01,0.000000E+00,3.407705E+02,0.000000E+00,3.004910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646691E+01,6.019588E+01,2.944365E+01,3.806819E+01,0.000000E+00,2.059603E+02,0.000000E+00,1.816155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630970E+01,6.002970E+01,2.944381E+01,3.708679E+01
01:45:00,0.000000E+00,1.323165E+03,0.000000E+00,1.166765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.884679E+01,5.908438E+01,2.944281E+01,3.785792E+01,0.000000E+00,4.244574E+02,0.000000E+00,3.742860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612375E+01,6.043613E+01,2.944387E+01,3.680645E+01,0.000000E+00,2.622279E+02,0.000000E+00,2.312322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613780E+01,5.942480E+01,2.944376E+01,3.756004E+01,0.000000E+00,5.106097E+02,0.000000E+00,4.502550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629115E+01,5.972125E+01,2.944354E+01,3.854791E+01,0.000000E+00,3.114601E+02,0.000000E+00,2.746451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613844E+01,5.942209E+01,2.944371E+01,3.741651E+01
02:00:00,0.000000E+00,1.443875E+03,0.000000E+00,1.273207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866731E+01,5.975138E+01,2.944251E+01,3.803385E+01,0.000000E+00,5.578913E+02,0.000000E+00,4.919479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592575E+01,5.940676E+01,2.944374E+01,3.699347E+01,0.000000E+00,3.493120E+02,0.000000E+00,3.080229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.594187E+01,5.823093E+01,2.944357E+01,3.780553E+01,0.000000E+00,6.407923E+02,0.000000E+00,5.650498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.609433E+01,5.870022E+01,2.944326E+01,3.888592E+01,0.000000E+00,3.943339E+02,0.000000E+00,3.477231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.594246E+01,5.822843E+01,2.944349E+01,3.762877E+01
02:15:00,0.000000E+00,1.533964E+03,0.000000E+00,1.352647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853984E+01,6.023019E+01,2.944232E+01,3.811653E+01,0.000000E+00,6.293613E+02,0.000000E+00,5.549700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579104E+01,5.814951E+01,2.944360E+01,3.710880E+01,0.000000E+00,3.959938E+02,0.000000E+00,3.491869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580141E+01,5.685776E+01,2.944339E+01,3.793169E+01,0.000000E+00,7.009701E+02,0.000000E+00,6.181145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.596099E+01,5.745381E+01,2.944304E+01,3.908212E+01,0.000000E+00,4.353461E+02,0.000000E+00,3.838877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580199E+01,5.685537E+01,2.944332E+01,3.773096E+01
02:30:00,0.000000E+00,1.609706E+03,0.000000E+00,1.419436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844590E+01,6.058586E+01,2.944218E+01,3.813421E+01,0.000000E+00,6.869551E+02,0.000000E+00,6.057561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568696E+01,5.686861E+01,2.944351E+01,3.716260E+01,0.000000E+00,4.351055E+02,0.000000E+00,3.836754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568897E+01,5.549315E+01,2.944326E+01,3.797229E+01,0.000000E+00,7.635379E+02,0.000000E+00,6.732868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585854E+01,5.618350E+01,2.944289E+01,3.917403E+01,0.000000E+00,4.757833E+02,0.000000E+00,4.195451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568955E+01,5.549083E+01,2.944321E+01,3.775690E+01
