Time,CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%]
00:15:00,9.433386E+02,3.403898E+03,6.660744E-02,3.001553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.058240E+01,5.304907E+01,2.590753E+01,4.358685E+01,1.666126E+03,2.488164E+03,1.176421E-01,2.194060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.973829E+01,5.379707E+01,2.570091E+01,4.369325E+01,1.022858E+03,1.642985E+03,7.222216E-02,1.448782E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970203E+01,5.372383E+01,2.588027E+01,4.328329E+01,1.582005E+03,2.616793E+03,1.117025E-01,2.307484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.979044E+01,5.355293E+01,2.583155E+01,4.372603E+01,1.022643E+03,1.696589E+03,7.220697E-02,1.496050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970226E+01,5.372276E+01,2.593123E+01,4.309500E+01
00:30:00,6.283889E+02,2.264527E+03,4.436941E-02,1.996857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.004236E+01,5.484927E+01,2.787578E+01,3.953794E+01,1.110128E+03,1.652155E+03,7.838414E-02,1.456868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843233E+01,5.724926E+01,2.732450E+01,4.009998E+01,6.815187E+02,1.090861E+03,4.812081E-02,9.619199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837019E+01,5.713559E+01,2.763953E+01,3.957838E+01,1.054055E+03,1.737807E+03,7.442490E-02,1.532396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853435E+01,5.681079E+01,2.761384E+01,4.005500E+01,6.813752E+02,1.126065E+03,4.811068E-02,9.929623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837096E+01,5.713252E+01,2.771775E+01,3.934793E+01
00:45:00,3.139444E+02,1.251334E+03,2.216705E-02,1.103425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.972476E+01,5.594004E+01,2.895856E+01,3.768895E+01,5.547555E+02,8.228099E+02,3.917029E-02,7.255527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.767373E+01,5.908935E+01,2.819640E+01,3.842665E+01,3.405677E+02,5.432324E+02,2.404687E-02,4.790217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.761392E+01,5.885541E+01,2.856507E+01,3.794219E+01,5.267223E+02,8.656154E+02,3.719091E-02,7.632986E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.780672E+01,5.852105E+01,2.857566E+01,3.842046E+01,3.404959E+02,5.605849E+02,2.404181E-02,4.943230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.761485E+01,5.885162E+01,2.865744E+01,3.769375E+01
01:00:00,0.000000E+00,4.044104E+02,0.000000E+00,3.566086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.944838E+01,5.690909E+01,2.936389E+01,3.720359E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.706633E+01,6.033529E+01,2.876355E+01,3.748219E+01,0.000000E+00,3.085299E+01,0.000000E+00,2.720613E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.702951E+01,5.989094E+01,2.915242E+01,3.708759E+01,0.000000E+00,6.555395E+01,0.000000E+00,5.780539E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.721889E+01,5.967949E+01,2.917386E+01,3.762016E+01,0.000000E+00,4.340236E+01,0.000000E+00,3.827215E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703039E+01,5.988729E+01,2.921846E+01,3.688956E+01
01:15:00,0.000000E+00,7.284597E+02,0.000000E+00,6.423549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.923018E+01,5.768749E+01,2.944394E+01,3.738021E+01,0.000000E+00,1.684977E+01,0.000000E+00,1.485810E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665885E+01,6.087713E+01,2.916361E+01,3.693082E+01,0.000000E+00,1.110069E+02,0.000000E+00,9.788577E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664462E+01,6.022951E+01,2.944414E+01,3.691647E+01,0.000000E+00,2.121047E+02,0.000000E+00,1.870336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.682021E+01,6.018075E+01,2.944408E+01,3.757445E+01,0.000000E+00,1.356989E+02,0.000000E+00,1.196591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664541E+01,6.022618E+01,2.944417E+01,3.682197E+01
01:30:00,0.000000E+00,1.079754E+03,0.000000E+00,9.521258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.899434E+01,5.854236E+01,2.944304E+01,3.755010E+01,0.000000E+00,9.416227E+01,0.000000E+00,8.303217E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630075E+01,6.091171E+01,2.944362E+01,3.670320E+01,0.000000E+00,1.974527E+02,0.000000E+00,1.741135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630902E+01,6.003262E+01,2.944383E+01,3.711834E+01,0.000000E+00,3.639121E+02,0.000000E+00,3.208972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646691E+01,6.019588E+01,2.944364E+01,3.782606E+01,0.000000E+00,2.328408E+02,0.000000E+00,2.053187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630970E+01,6.002970E+01,2.944376E+01,3.700327E+01
01:45:00,0.000000E+00,1.342812E+03,0.000000E+00,1.184090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.884679E+01,5.908438E+01,2.944279E+01,3.782314E+01,0.000000E+00,1.819512E+02,0.000000E+00,1.604444E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612375E+01,6.043613E+01,2.944409E+01,3.691639E+01,0.000000E+00,3.001061E+02,0.000000E+00,2.646332E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613780E+01,5.942480E+01,2.944373E+01,3.745672E+01,0.000000E+00,5.419316E+02,0.000000E+00,4.778746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629115E+01,5.972125E+01,2.944354E+01,3.825422E+01,0.000000E+00,3.474454E+02,0.000000E+00,3.063769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613844E+01,5.942209E+01,2.944366E+01,3.730411E+01
02:00:00,0.000000E+00,1.461312E+03,0.000000E+00,1.288583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866731E+01,5.975138E+01,2.944250E+01,3.799399E+01,0.000000E+00,2.877366E+02,0.000000E+00,2.537258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592575E+01,5.940676E+01,2.944403E+01,3.719946E+01,0.000000E+00,3.835286E+02,0.000000E+00,3.381950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.594187E+01,5.823093E+01,2.944351E+01,3.767639E+01,0.000000E+00,6.715536E+02,0.000000E+00,5.921751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.609433E+01,5.870022E+01,2.944327E+01,3.854917E+01,0.000000E+00,4.290064E+02,0.000000E+00,3.782973E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.594246E+01,5.822843E+01,2.944343E+01,3.749139E+01
02:15:00,0.000000E+00,1.552376E+03,0.000000E+00,1.368883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853984E+01,6.023019E+01,2.944231E+01,3.807324E+01,0.000000E+00,3.920154E+02,0.000000E+00,3.456787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579104E+01,5.814951E+01,2.944390E+01,3.740414E+01,0.000000E+00,4.249792E+02,0.000000E+00,3.747461E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580141E+01,5.685776E+01,2.944334E+01,3.778361E+01,0.000000E+00,7.311833E+02,0.000000E+00,6.447565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.596099E+01,5.745381E+01,2.944307E+01,3.871425E+01,0.000000E+00,4.686189E+02,0.000000E+00,4.132275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580199E+01,5.685537E+01,2.944327E+01,3.757627E+01
02:30:00,0.000000E+00,1.627121E+03,0.000000E+00,1.434793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844590E+01,6.058586E+01,2.944217E+01,3.808889E+01,0.000000E+00,4.454105E+02,0.000000E+00,3.927624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568696E+01,5.686861E+01,2.944378E+01,3.752934E+01,0.000000E+00,4.655753E+02,0.000000E+00,4.105437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568897E+01,5.549315E+01,2.944322E+01,3.781238E+01,0.000000E+00,7.938348E+02,0.000000E+00,7.000025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585854E+01,5.618350E+01,2.944293E+01,3.878556E+01,0.000000E+00,5.085117E+02,0.000000E+00,4.484050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568955E+01,5.549083E+01,2.944317E+01,3.759211E+01
